Tweet,Time_tweet
"[['rt', 'good', 'news', 'for', 'wcs', 'as', 'crude', 'flows', 'south', 'bad', 'news', 'for', 'wti', 'as', 'more', 'flows', 'into', 'cushing', 'wti', 'brent', 'diff', 'likely', 'heading', 'back']]","[13, 30, 0]"
"[['rt', 'a', 'woman', 'approached', 'the', 'post', 'with', 'dramatic', 'and', 'false', 'tale', 'about', 'roy', 'moore', 'she', 'appears', 'to', 'be', 'part', 'of', 'undercover', 'sting', 'opera']]","[13, 30, 0]"
"[['good', 'news', 'for', 'opec', 'it', 's', 'freezing', 'in', 'vienna', 'c', 'so', 'heating', 'oil', 'demand', 'should', 'be', 'doing', 'well', 'that', 's', 'bad', 'news', 'for']]","[13, 30, 0]"
"[['the', 'backwardation', 'in', 'wti', 'oil', 'didn', 't', 'last', 'much', 'back', 'to', 'a', 'shallow', 'contango', 'sign', 'the', 'market', 'isn', 't', 'yet', 'properly', 'ti']]","[13, 30, 0]"
"[['rt', 'ciao', 'tutti', 'quick', 'reminder', 'saudi', 'oil', 'minister', 'al', 'falih', 'is', 'in', 'dubai', 'tomorrow', 'morning', 'and', 'delivering', 'a', 'speech', 'at', 'am', 'local']]","[13, 30, 0]"
"[['the', 'clash', 'between', 'opec', 'and', 'america', 's', 'oil', 'industry', 'is', 'reaching', 'a', 'day', 'of', 'reckoning', 'oott']]","[13, 30, 0]"
"[['rt', 'pemex', 'ceo', 'becomes', 'mexico', 's', 'finance', 'minister']]","[13, 30, 0]"
"[['for', 'clients', 'a', 'reminder', 'we', 'will', 'be', 'live', 'blogging', 'the', 'opec', 'meeting', 'from', 'vienna', 'on', 'thursday', 'from']]","[13, 30, 0]"
"[['bunds', 'have', 'closed', 'in', 'the', 'top', 'half', 'of', 'the', 'day', 's', 'trading', 'range', 'for', 'days', 'in', 'a', 'row', 'the', 'run', 'last', 'extended', 'to', 'days', 'o']]","[13, 30, 0]"
"[['eur', 'gbp', 'has', 'broken', 'the', 'previous', 'day', 's', 'high', 'for', 'days', 'in', 'a', 'row', 'the', 'run', 'last', 'extended', 'to', 'days', 'on', 'may', 'trading', 'days', 'ago', 'fx']]","[13, 30, 0]"
"[['aud', 'usd', 'has', 'posted', 'a', 'daily', 'trading', 'range', 'of', 'less', 'than', 'for', 'days', 'in', 'a', 'row', 'the', 'run', 'last', 'extended', 'to', 'days', 'o']]","[13, 30, 0]"
"[['last', 'week', 'was', 'the', 'th', 'week', 'in', 'a', 'row', 'that', 'bobls', 'had', 'posted', 'a', 'weekly', 'range', 'of', 'less', 'than', 'ticks', 'this', 'sequence', 'has', 'e']]","[13, 30, 0]"
"[['last', 'week', 'was', 'the', 'th', 'week', 'in', 'a', 'row', 'that', 'aud', 'usd', 'had', 'failed', 'to', 'break', 'the', 'previous', 'week', 's', 'high', 'this', 'sequence', 'last', 'e']]","[13, 30, 0]"
"[['last', 'week', 'was', 'the', 'th', 'week', 'in', 'a', 'row', 'that', 'the', 'dow', 'had', 'posted', 'a', 'weekly', 'trading', 'range', 'of', 'less', 'than', 'this', 'sequence']]","[13, 30, 0]"
"[['last', 'week', 'was', 'the', 'first', 'time', 'in', 'the', 'weeks', 'since', 'august', 'that', 't', 'notes', 'had', 'posted', 'a', 'weekly', 'trading', 'range']]","[13, 30, 0]"
"[['usd', 'jpy', 'has', 'ended', 'the', 'week', 'beneath', 'the', 'previous', 'week', 's', 'low', 'for', 'weeks', 'in', 'a', 'row', 'this', 'sequence', 'last', 'extended', 'to', 'w']]","[13, 30, 0]"
"[['last', 'week', 'was', 'the', 'first', 'time', 'in', 'at', 'least', 'years', 'that', 's', 'amp', 'p', 'futures', 'had', 'ended', 'the', 'week', 'in', 'the', 'top', 'half', 'of', 'the', 'week', 's']]","[13, 30, 0]"
"[['wti', 'has', 'ended', 'the', 'week', 'in', 'the', 'top', 'half', 'of', 'the', 'week', 's', 'trading', 'range', 'for', 'weeks', 'in', 'a', 'row', 'this', 'sequence', 'last', 'extende']]","[13, 30, 0]"
"[['rt', 'aide', 'what', 'we', 'need', 'now', 'is', 'a', 'great', 'feel', 'good', 'event', 'pm', 'a', 'royal', 'wedding', 'aide', 'great', 'we', 'should', 'find', 'ways', 'to', 'channel', 'publ']]","[13, 30, 0]"
"[['degas', 'and', 'melania', 'had', 'to', 'be']]","[13, 30, 0]"
"[['this', 'stuff', 'is', 'going', 'for', 'k', 'a', 'year', 'in', 'post', 'mifid', 'world', 'is', 'it', 'not', 'questionmark', 'questionmark']]","[13, 30, 0]"
"[['yes', 'but', 'then', 'we', 'had', 'qe']]","[13, 30, 0]"
"[['phew', 'am', 'now', 'embarrassed', 'i', 'clicked']]","[13, 30, 0]"
"[['it', 's', 'a', 'lovely', 'chart', 'but', 'are', 'these', 'not', 'just', 'two', 'random', 'lines', 'plotted', 'together', 'to', 'fit', 'questionmark', 'am', 'ready', 'to', 'eat', 'hat', 'if', 'vix', 'is']]","[13, 30, 0]"
"[['often', 'it', 'll', 'be', 'msci', 'that', 'brings', 'us', 'a', 'client', 'says', 'blackrock']]","[13, 30, 0]"
"[['rt', 'i', 'can', 't', 'believe', 'i', 'even', 'have', 'to', 'write', 'about', 'this', 'britain', 'leaving', 'the', 'irish', 'border', 'open', 'amp', 'defying', 'the', 'eu', 'to', 'put', 'up', 'customs']]","[13, 30, 0]"
"[['nails', 'the', 'story', 'of', 'the', 'day']]","[13, 30, 0]"
"[['are', 'we', 'now', 'going', 'to', 'reduce', 'meghan', 'markle', 'to', 'clothes', 'horse', 'hair', 'displayer', 'and', 'womb', 'provider', 'questionmark']]","[13, 30, 0]"
"[['crypto', 'update', 'bitcoin', 'ether', 'bitcoincash', 'cryptocurrency', 'btc', 'eth', 'bch']]","[11, 39, 14]"
"[['apac', 'opening', 'calls', 'asx', 'nikkei', 'hsi', 'nifty', 'csi']]","[13, 30, 0]"
"[['crypto', 'update', 'bitcoin', 'ether', 'bitcoincash', 'cryptocurrency', 'btc', 'eth', 'bch']]","[13, 30, 0]"
"[['fx', 'update', 'eurusd', 'gbpusd', 'usdjpy', 'audusd', 'eurgbp']]","[13, 30, 0]"
"[['crypto', 'update', 'bitcoin', 'ether', 'bitcoincash', 'cryptocurrency', 'btc', 'eth', 'bch']]","[13, 30, 0]"
"[['fx', 'update', 'eurusd', 'gbpusd', 'usdjpy', 'audusd', 'eurgbp']]","[13, 30, 0]"
"[['rt', 'now', 'people', 'are', 'searching', 'for', 'buy', 'bitcoin', 'more', 'than', 'how', 'to', 'buy', 'gold']]","[14, 45, 49]"
"[['european', 'opening', 'calls', 'ftse', 'dax', 'cac', 'mib', 'ibex']]","[12, 31, 34]"
"[['crypto', 'update', 'bitcoin', 'ether', 'bitcoincash', 'cryptocurrency', 'btc', 'eth', 'bch']]","[12, 12, 47]"
"[['fx', 'update', 'eurusd', 'gbpusd', 'usdjpy', 'audusd', 'eurgbp']]","[7, 34, 34]"
"[['defending', 'indecent', 'behavior', 'by', 'claiming', 'the', 'person', 'is', 'just', 'being', 'authentic', 'is', 'dimwitted', 'have', 'some', 'pride']]","[13, 30, 0]"
"[['congratulations', 'david', 'best', 'wishes']]","[13, 30, 0]"
"[['posing', 'them', 'under', 'andy', 'jackson', 'is', 'a', 'nice', 'touch']]","[13, 30, 0]"
"[['knowledge', 'can', 'feel', 'a', 'lot', 'like', 'analysis', 'when', 'the', 'latter', 'isn', 't', 'possible']]","[13, 30, 0]"
"[['if', 'the', 'mind', 'invests', 'significantly', 'in', 'understanding', 'an', 'extremely', 'complicated', 'asset', 'or', 'security', 'then', 'observes', 'the', 'se']]","[13, 30, 0]"
"[['ideas', 'need', 'to', 'be', 'cut', 'and', 'polished', 'to', 'become', 'a', 'diamond', 'people', 'who', 'disagree', 'with', 'you', 'are', 'not', 'your', 'enemy', 'they', 're', 'doing', 'the', 'polishing']]","[13, 30, 0]"
"[['is', 'there', 'anything', 'suspicious', 'about', 'the', 'anonymity', 'of', 'satoshi', 'nakamoto', 'questionmark', 'what', 'is', 'his', 'her', 'their', 'primary', 'motivation', 'to', 'remain', 'unknown', 'questionmark']]","[13, 30, 0]"
"[['mind', 'boggling', 'story', 'the', 'facts', 'of', 'which', 'i', 'have', 'not', 'seen', 'disputed', 'almost', 'forgotten', 'amidst', 'the', 'chaos', 'is', 'that', 'foreign']]","[13, 30, 0]"
"[['minutes', 'story', 'on', 'amazon', 'from', 'at', 'the', 'height', 'of', 'the', 'crazy', 'h', 't']]","[13, 30, 0]"
"[['david', 'cassidy', 's', 'daughter', 'said', 'that', 'her', 'father', 's', 'last', 'words', 'were', 'so', 'much', 'wasted', 'time', 'that', 'lands', 'like', 'a', 'left', 'hook']]","[13, 30, 0]"
"[['as', 'a', 'global', 'investment', 'fund', 'manager', 'analyst', 'amp', 'thinker', 'i', 'want', 'to', 'interact', 'with', 'like', 'minded', 'people', 'follow', 'on', 'linke']]","[13, 30, 0]"
"[['want', 'to', 'know', 'what', 'makes', 'me', 'tick', 'as', 'a', 'successful', 'global', 'investor', 'questionmark', 'learn', 'all', 'about', 'me', 'and', 'my', 'company', 'here']]","[13, 30, 0]"
"[['years', 'after', 'the', 'creation', 'of', 'financial', 'orbit', 'it', 'is', 'time', 'to', 'share', 'a', 'quick', 'update', 'and', 'talk', 'about', 'a', 'new', 'product', 'launch']]","[13, 30, 0]"
"[['financial', 'orbit', 'macro', 'is', 'a', 'one', 'stop', 'macrobulletin', 'compiled', 'in', 'a', 'manic', 'fashion', 'each', 'morning', 'from', 'a', 'range', 'of', 'sources']]","[13, 30, 0]"
"[['new', 'followers', 'in', 'the', 'last', 'week', 'and', 'it', 'is', 'more', 'than', 'just', 'stats', 'i', 'use', 'it', 'for', 'growing', 'my', 'account', 'exclamationpoint', 'try', 'it']]","[13, 30, 0]"
"[['sign', 'up', 'for', 'my', 'macroeconomic', 'newsletter', 'and', 'get', 'the', 'benefits', 'of', 'my', 'years', 'of', 'investment', 'company', 'experience']]","[13, 30, 0]"
"[['want', 'to', 'know', 'my', 'thoughts', 'on', 'a', 'fusion', 'of', 'markets', 'economics', 'global', 'trends', 'and', 'politics', 'questionmark', 'then', 'sign', 'up', 'for', 'my', 'macrobulletin', 'exclamationpoint']]","[13, 30, 0]"
"[['financial', 'orbit', 'limited', 'was', 'founded', 'in', 'by', 'chris', 'bailey', 'who', 'has', 'over', 'years', 'of', 'investment', 'industry', 'experienc']]","[13, 30, 0]"
"[['want', 'to', 'understand', 'the', 'world', 's', 'financial', 'markets', 'better', 'or', 'hunt', 'down', 'some', 'new', 'investment', 'opportunities', 'questionmark', 'chat', 'with']]","[13, 30, 0]"
"[['want', 'know', 'more', 'about', 'the', 'world', 'questionmark', 'get', 'my', 'daily', 'global', 'macro', 'briefing', 'to', 'your', 'inbox', 'by', 'subscribing', 'here']]","[17, 0, 9]"
"[['roark', 'agrees', 'to', 'billion', 'deal', 'to', 'buy', 'buffalo', 'wild', 'wings', 'report']]","[10, 23, 49]"
"[['wells', 'fargo', 'overcharged', 'hundreds', 'of', 'business', 'clients', 'report']]","[7, 44, 3]"
"[['softbank', 'offers', 'to', 'buy', 'uber', 'shares', 'at', 'discounted', 'billion', 'valuation', 'report']]","[6, 45, 23]"
"[['roku', 'stock', 'continues', 'rampage', 'closes', 'up', 'after', 'analyst', 'raises', 'price', 'target']]","[13, 30, 0]"
"[['unitedhealth', 'shares', 'decline', 'following', 'outlook']]","[13, 30, 0]"
"[['airstream', 'parent', 'thor', 'posts', 'record', 'sales', 'beats', 'earnings', 'expectations']]","[13, 30, 0]"
"[['dow', 'ekes', 'out', 'gain', 'as', 'energy', 'weakness', 'weighs', 'on', 'stocks']]","[13, 30, 0]"
"[['seth', 'meyers', 'will', 'host', 'the', 'golden', 'globes']]","[13, 30, 0]"
"[['apple', 'iphone', 'unit', 'sales', 'growth', 'lowered', 'by', 'analyst']]","[13, 30, 0]"
"[['time', 'inc', 's', 'bonds', 'rally', 'along', 'with', 'stock', 'after', 'meredith', 'deal']]","[13, 30, 0]"
"[['rt', 'at', 'billion', 'bitcoin', 's', 'market', 'cap', 'just', 'passed', 'ge', 's', 'yes', 'that', 'ge', 'founded', 'in', 'once', 'the', 'largest', 'company', 'in', 'the']]","[10, 0, 57]"
"[['is', 'gold', 'an', 'effective', 'hedge', 'in', 'periods', 'of', 'risk', 'questionmark', 'via', 'cc']]","[13, 30, 0]"
"[['the', 'growth', 'in', 'ecommerce', 'has', 'only', 'just', 'begun', 'of', 'us', 'retail', 'sales', 'in', 'q', 's', 'wfc']]","[13, 30, 0]"
